1
100000 1
13371 69434 100000
42367 98430 100000
15300 71363 100000
91905 44296 100000
17229 73292 100000
46225 19158 100000
75221 76122 100000
48154 21087 100000
77150 59324 100000
50083 23016 100000
79079 52012 100000
24945 81008 100000
53941 74407 100000
26874 82937 100000
55870 28803 100000
84866 1736 100000
57799 71677 100000
30732 86795 100000
3665 59728 100000
32661 88724 100000
5594 61657 100000
34590 90653 100000
7523 63586 100000
36519 92582 100000
13899 96174 100000
9452 65515 100000
38448 94511 100000
11381 67444 100000
40377 96440 100000
27112 13310 100000
69373 37381 100000
42306 98369 100000
15239 71302 100000
11329 44235 100000
17168 73231 100000
46164 19097 100000
75160 35666 100000
48093 21026 100000
77089 50022 100000
9614 22955 100000
79018 75946 100000
51951 24884 100000
80947 82740 100000
53880 26813 100000
82876 55809 100000
28742 84805 100000
1675 57738 100000
47164 30671 100000
86734 3604 100000
59667 32600 100000
88663 5533 100000
61596 34529 100000
90592 15438 100000
7462 63525 100000
36458 92521 100000
9391 65454 100000
38387 94450 100000
11320 67383 100000
40316 96379 100000
63945 13249 100000
69312 42245 100000
98308 15178 100000
71241 44174 100000
17107 73170 100000
46103 19036 100000
75099 12008 100000
48032 20965 100000
77028 49961 100000
22894 78957 100000
51890 24823 100000
80886 53819 100000
92568 26752 100000
82815 55748 100000
48703 28681 100000
84744 1614 100000
57677 30610 100000
86673 3543 100000
59606 32539 100000
88602 5472 100000
61535 34468 100000
90531 46988 100000
7401 63464 100000
36397 92460 100000
9330 65393 100000
38326 94389 100000
11259 67322 100000
40255 96318 100000
13188 69251 100000
42184 98247 100000
15117 71180 100000
44113 17046 100000
73109 69610 100000
46042 18975 100000
75038 47971 100000
20904 76967 100000
49900 22833 100000
78896 51829 100000
67895 10977 100000
24762 80825 100000
53758 26691 100000
82754 55687 100000
28620 84683 100000
1553 57616 100000
30549 86612 100000
66180 3482 100000
59545 32478 100000
88541 5411 100000
61474 34407 100000
90470 7340 100000
63403 84386 100000
36336 92399 100000
9269 65332 100000
38265 94328 100000
11198 67261 100000
40194 96257 100000
21615 13127 100000
69190 87947 100000
42123 98186 100000
15056 71119 100000
88962 44052 100000
16985 73048 100000
45981 18914 100000
74977 47910 100000
30169 20843 100000
76906 69434 100000
49839 22772 100000
78835 51768 100000
24701 80764 100000
53697 26630 100000
82693 28454 100000
55626 28559 100000
84622 1492 100000
57555 30488 100000
86551 3421 100000
59484 24869 100000
32417 88480 100000
5350 61413 100000
34346 90409 100000
66004 7279 100000
63342 36275 100000
92338 67019 100000
9208 65271 100000
38204 94267 100000
11137 67200 100000
40133 96196 100000
13066 69129 100000
7371 42062 100000
98125 14995 100000
71058 43991 100000
16924 72987 100000
21439 45920 100000
18853 74916 100000
47849 88786 100000
20782 76845 100000
49778 22711 100000
78774 51707 100000
24640 80703 100000
53636 87071 100000
26569 82632 100000
55565 43206 100000
28498 84561 100000
1431 57494 100000
30427 86490 100000
28278 3360 100000
59423 32356 100000
88419 5289 100000
61352 34285 100000
90348 7218 100000
63281 36214 100000
92277 9147 100000
65210 26563 100000
38143 94206 100000
65828 11076 100000
67139 40072 100000
96135 13005 100000
69068 66843 100000
42001 98064 100000
14934 70997 100000
43930 99993 100000
16863 72926 100000
45859 18792 100000
74855 38061 100000
47788 41826 100000
20721 76784 100000
21263 49717 100000
22650 78713 100000
51646 62398 100000
24579 80642 100000
53575 26508 100000
82571 55504 100000
28437 84500 100000
1370 57433 100000
30366 86429 100000
86895 3299 100000
59362 32295 100000
88358 5228 100000
61291 34224 100000
90287 17833 100000
7157 63220 100000
36153 92216 100000
9086 65149 100000
23199 38082 100000
94145 41315 100000
11015 67078 100000
40011 96074 100000
12944 69007 100000
82450 41940 100000
98003 14873 100000
70936 48956 100000
43869 99932 100000
16802 72865 100000
45798 18731 100000
74794 47727 100000
20660 76723 100000
63937 49656 100000
22589 78652 100000
51585 64952 100000
24518 80581 100000
21087 53514 100000
26447 82510 100000
79020 55443 100000
28376 84439 100000
1309 57372 100000
30305 86368 100000
3238 59301 100000
32234 88297 100000
5167 61230 100000
34163 90226 100000
4444 3589 100000
7096 63159 100000
36092 92155 100000
9025 65088 100000
38021 94084 100000
44724 10954 100000
67017 39950 100000
96013 12883 100000
68946 2729 100000
41879 97942 100000
14812 70875 100000
43808 99871 100000
16741 72804 100000
45737 18670 100000
74733 47666 100000
20599 76662 100000
49595 39424 100000
22528 78591 100000
51524 24457 100000
80520 53453 100000
26386 82449 100000
81574 55382 100000
28315 84378 100000
1248 57311 100000
36481 30244 100000
86307 78844 100000
3177 59240 100000
32173 88236 100000
5106 61169 100000
34102 90165 100000
7035 63098 100000
36031 92094 100000
8964 65027 100000
37960 94023 100000
10893 66956 100000
39889 95952 100000
12822 68885 100000
34279 41818 100000
97881 44548 100000
14751 70814 100000
43747 99810 100000
16680 72743 100000
45676 18609 100000
74672 47605 100000
20538 76601 100000
98896 49534 100000
22467 78530 100000
16781 51463 100000
56901 24396 100000
80459 53392 100000
26325 82388 100000
41118 55321 100000
28254 84317 100000
24320 1187 100000
57250 30183 100000
86246 81398 100000
3116 59179 100000
32112 88175 100000
5045 61108 100000
34041 90104 100000
6974 63037 100000
22605 35970 100000
92033 8903 100000
64966 37899 100000
93962 10832 100000
66895 39828 100000
95891 12761 100000
68824 41757 100000
97820 14690 100000
70753 43686 100000
99749 16619 100000
72682 34103 100000
45615 18548 100000
74611 47544 100000
20477 76540 100000
49473 22406 100000
78469 51402 100000
24335 80398 100000
42657 53331 100000
26264 82327 100000
99735 55260 100000
28193 84256 100000
662 1126 100000
57189 30122 100000
86185 57740 100000
3055 59118 100000
97005 32051 100000
88114 4984 100000
61047 33980 100000
90043 6913 100000
62976 35909 100000
91972 8842 100000
64905 37838 100000
93901 95290 100000
10771 66834 100000
39767 95830 100000
12700 68763 100000
52440 41696 100000
97759 14629 100000
70692 94978 100000
43625 99688 100000
93575 16558 100000
72621 45554 100000
18487 74550 100000
47483 20416 100000
76479 49412 100000
60994 22345 100000
78408 51341 100000
24274 80337 100000
53270 26203 100000
82266 55199 100000
28132 84195 100000
59279 1065 100000
57128 30061 100000
86124 2994 100000
59057 51175 100000
31990 88053 100000
486 4923 100000
60986 33919 100000
89982 30497 100000
6852 62915 100000
35848 91911 100000
8781 64844 100000
14714 37777 100000
93840 10710 100000
66773 39706 100000
95769 12639 100000
68702 28782 100000
41635 97698 100000
95114 14568 100000
70631 43564 100000
99627 16497 100000
72560 45493 100000
18426 74489 100000
47422 20355 100000
76418 49351 100000
20538 22284 100000
78347 51280 100000
24213 80276 100000
53209 26142 100000
82205 55138 100000
28071 84134 100000
18823 1004 100000
57067 30000 100000
86063 2933 100000
58996 48834 100000
31929 87992 100000
32036 4862 100000
60925 33858 100000
89921 6791 100000
62854 73171 100000
35787 91850 100000
8720 64783 100000
37716 93779 100000
47590 10649 100000
66712 49574 100000
57388 39645 100000
95708 12578 100000
68641 41574 100000
97637 71456 100000
14538 14507 100000
70570 43503 100000
99566 16436 100000
72499 45432 100000
55673 38875 100000
18365 74428 100000
47361 20294 100000
76357 49290 100000
22223 78286 100000
51219 26891 100000
24152 80215 100000
53148 26081 100000
82144 94238 100000
55077 69992 100000
28010 84073 100000
50373 943 100000
57006 29939 100000
86002 2872 100000
58935 35445 100000
31868 87931 100000
4801 60864 100000
9393 33797 100000
89860 6730 100000
62793 35726 100000
91789 8659 100000
64722 37655 100000
93718 89793 100000
10588 66651 100000
16932 39584 100000
95647 12517 100000
68580 41513 100000
97576 46943 100000
14446 70509 100000
70526 43442 100000
99505 16375 100000
72438 45371 100000
18304 74367 100000
47300 20233 100000
76296 72295 100000
49229 28430 100000
22162 78225 100000
51158 24091 100000
80154 69565 100000
53087 26020 100000
82083 55016 100000
27949 84012 100000
882 56945 100000
29878 85941 100000
2811 58874 100000
94062 68619 100000
31807 87870 100000
4740 60803 100000
33736 89799 100000
6669 62732 100000
52067 91332 100000
35665 91728 100000
8598 64661 100000
37594 93657 100000
10527 66590 100000
39523 95586 100000
12456 68519 100000
41452 97515 100000
89617 14385 100000
70448 43381 100000
99444 7502 100000
16314 72377 100000
45310 73834 100000
18243 74306 100000
47239 20172 100000
76235 49168 100000
22101 78164 100000
15041 82634 100000
51097 24030 100000
80093 53026 100000
25959 82022 100000
54955 27888 100000
83951 821 100000
56884 13326 100000
29817 85880 100000
2750 58813 100000
43337 31746 100000
87809 26539 100000
4679 60742 100000
33675 89738 100000
6608 62671 100000
11611 10756 100000
35604 91667 100000
8537 64600 100000
37533 93596 100000
76426 10466 100000
66529 24824 100000
39462 95525 100000
12395 68458 100000
41391 97454 100000
14324 70387 100000
43320 99383 100000
16253 72316 100000
45249 18182 100000
74245 47178 100000
20111 76174 100000
49107 22040 100000
78103 51036 100000
23969 80032 100000
52965 25898 100000
81961 54894 100000
88741 27827 100000
83890 760 100000
56823 29756 100000
85819 2689 100000
58752 31685 100000
87748 4618 100000
60681 33614 100000
89677 6547 100000
62610 35543 100000
91606 8476 100000
64539 37472 100000
93535 10405 100000
66468 39401 100000
95464 11435 100000
12334 68397 100000
41330 97393 100000
14263 70326 100000
43259 99322 100000
16192 72255 100000
45188 18121 100000
74184 91995 100000
47117 20050 100000
76113 49046 100000
21979 78042 100000
50975 23908 100000
79971 90280 100000
52904 25837 100000
81900 54833 100000
27766 83829 100000
699 56762 100000
31487 29695 100000
85758 2628 100000
58691 5435 100000
31624 87687 100000
4557 60620 100000
33553 89616 100000
6486 62549 100000
46570 35482 100000
91545 29772 100000
8415 64478 100000
37411 93474 100000
3720 10344 100000
66407 39340 100000
95403 12273 100000
68336 41269 100000
97332 14202 100000
70265 74308 100000
43198 99261 100000
11259 16131 100000
72194 45127 100000
18060 74123 100000
47056 19989 100000
76052 82405 100000
48985 21918 100000
77981 9544 100000
50914 23847 100000
79910 39555 100000
52843 25776 100000
81839 54772 100000
27705 83768 100000
638 56701 100000
63892 29634 100000
85697 2567 100000
58630 64907 100000
31563 87626 100000
4496 60559 100000
21042 33492 100000
89555 6425 100000
62488 35421 100000
91484 5259 100000
8354 64417 100000
10154 37350 100000
93413 10283 100000
66346 39279 100000
95342 12212 100000
68275 41208 100000
97271 3544 100000
14141 70204 100000
43137 99200 100000
6793 16070 100000
72133 45066 100000
17999 74062 100000
46995 19928 100000
75991 1829 100000
48924 21857 100000
77920 68161 100000
50853 23786 100000
79849 52782 100000
25715 81778 100000
81025 54711 100000
27644 83707 100000
577 56640 100000
29573 85636 100000
2506 58569 100000
31502 87565 100000
4435 60498 100000
63716 33431 100000
89494 6364 100000
62427 64731 100000
35360 91423 100000
8293 64356 100000
37289 93352 100000
10222 66285 100000
39218 95281 100000
62001 12151 100000
68214 41147 100000
97210 35949 100000
14080 70143 100000
43076 99139 100000
16009 72072 100000
45005 17938 100000
74001 46934 100000
19867 75930 100000
48863 21796 100000
77859 83768 100000
50792 23725 100000
79788 58571 100000
52721 1653 100000
25654 81717 100000
54650 27583 100000
83646 516 100000
56579 82053 100000
29512 85575 100000
2445 58508 100000
56001 31441 100000
87504 4374 100000
60437 33370 100000
89433 6303 100000
62366 35299 100000
91362 24275 100000
8232 64295 100000
37228 93291 100000
10161 66224 100000
39157 95220 100000
12090 68153 100000
41086 97149 100000
14019 70082 100000
78623 43015 100000
99078 5762 100000
15948 72011 100000
44944 17877 100000
73940 62840 100000
46873 18975 100000
19806 75869 100000
48802 21735 100000
77798 4047 100000
50731 23428 100000
23664 79727 100000
34058 52660 100000
25593 81656 100000
54589 27522 100000
83585 455 100000
56518 1477 100000
29451 85514 100000
2384 58447 100000
31380 87443 100000
4313 60376 100000
33309 89372 100000
99690 6242 100000
62305 35238 100000
91301 617 100000
82892 8171 100000
64234 37167 100000
93230 10100 100000
66163 40897 100000
39096 95159 100000
12029 68092 100000
41025 97088 100000
13958 70021 100000
42954 99017 100000
15887 71950 100000
44883 17816 100000
73879 46812 100000
19745 75808 100000
52395 48741 100000
21674 77737 100000
50670 23603 100000
79666 52599 100000
76732 25532 100000
81595 54528 100000
27461 83524 100000
394 56457 100000
60949 29390 100000
85453 2323 100000
58386 31319 100000
87382 75017 100000
4252 60315 100000
2156 33248 100000
89311 6181 100000
62244 35177 100000
91240 32167 100000
98499 8110 100000
64173 37106 100000
93169 10039 100000
66102 39035 100000
95098 441 100000
11968 68031 100000
40964 97027 100000
13897 69960 100000
96784 42893 100000
98956 15826 100000
71889 97799 100000
44822 17755 100000
73818 46751 100000
19684 75747 100000
48680 21613 100000
77676 22208 100000
50609 23542 100000
79605 52538 100000
79286 25471 100000
81534 62488 100000
54467 27400 100000
83463 93354 100000
333 56396 100000
29329 85392 100000
2262 58325 100000
31258 87321 100000
4191 60254 100000
33187 89250 100000
6120 62183 100000
35116 91179 100000
8049 64112 100000
27684 37045 100000
93108 1980 100000
9978 66041 100000
38974 95037 100000
11907 67970 100000
40903 96966 100000
13836 69899 100000
42832 98895 100000
15765 71828 100000
56328 44761 100000
17694 73757 100000
40545 46690 100000
19623 75686 100000
48619 21552 100000
77615 50548 100000
22499 23481 100000
79544 52477 100000
55628 38830 100000
25410 81473 100000
54406 27339 100000
83402 12778 100000
272 56335 100000
29268 85331 100000
2201 58264 100000
31197 87260 100000
4130 60193 100000
33126 89189 100000
6059 62122 100000
35055 91118 100000
77395 7988 100000
64051 36984 100000
93047 9917 100000
65980 38913 100000
94976 11846 100000
67909 40842 100000
96905 13775 100000
69838 42771 100000
98834 15704 100000
71767 44700 100000
17633 73696 100000
72950 46629 100000
99162 19562 100000
75625 48558 100000
21491 77554 100000
50487 23420 100000
79483 52416 100000
71235 25349 100000
81412 54345 100000
27278 83341 100000
211 56274 100000
18815 29207 100000
85270 2140 100000
58203 31136 100000
87199 4069 100000
60132 33065 100000
89128 5998 100000
62061 34994 100000
91057 7927 100000
63990 36939 100000
36923 92986 100000
9856 65919 100000
10887 38852 100000
94915 50152 100000
11785 67848 100000
40781 96844 100000
13714 69777 100000
42710 98773 100000
15643 71706 100000
74489 44639 100000
17572 73635 100000
46568 19501 100000
75564 48497 100000
21430 77493 100000
50426 23359 100000
79422 52355 100000
25288 81351 100000
54284 27217 100000
83280 150 100000
56213 29146 100000
85209 14996 100000
2079 58142 100000
31075 87138 100000
4008 60071 100000
55276 33004 100000
89067 30673 100000
5937 62000 100000
34933 90996 100000
7866 63929 100000
36862 92925 100000
9795 65858 100000
38791 94854 100000
11724 67787 100000
40720 96783 100000
13653 69716 100000
42649 98712 100000
15582 71645 100000
44578 17511 100000
73574 24779 100000
46507 19440 100000
75503 48436 100000
8996 21369 100000
77432 50365 100000
23298 79361 100000
52294 39645 100000
25227 81290 100000
33333 54223 100000
27156 83219 100000
90411 89 100000
56152 46546 100000
29085 85148 100000
2018 58081 100000
31014 87077 100000
3947 60010 100000
32943 89006 100000
14820 5876 100000
61939 34872 100000
90935 7805 100000
63868 36801 100000
92864 55100 100000
9734 65797 100000
38730 94793 100000
11663 67726 100000
40659 96722 100000
13592 69655 100000
